 seed =   158991647
  598   1  32    1500     500  0.100000000000E+00  0.150000000000E+00  0.312500000000E-01       10085   0  0.223560E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32dc8ce14bea1f8c19227bb2ee687b0b0fd206e03bb338bd69129c00b9f0555ceb64f73bff2 -0.125536192576E+00 -0.251235656738E+00  0.142063583182E+00  0.000000000000E+00  0.000000000000E+00  0.132432878452E+01  0.164363232987E+00  0.129275857178E+01  0.130373180146E+01  0.129315056283E+01  0.125906679704E+01  0.573144531250E+00  0.982151306152E+00  0.563656687650E+00  0.568807479835E+00  0.563689438793E+00
  598   1  32    1500     500  0.000000000000E+00  0.150000000000E+00  0.312500000000E-01        9817   0  0.187701E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32df53797f66db500a627bb2ee687b0b0fd7df0b4ae42bab65e5104f60e0ef5fbd87bfae85e -0.125367895727E+00 -0.250640716553E+00  0.141393364032E+00  0.000000000000E+00  0.000000000000E+00  0.117334174269E+01  0.129023082514E+00  0.115790868224E+01  0.115714131599E+01  0.115804506757E+01  0.112199470856E+01  0.540171875000E+00  0.872702148438E+00  0.534068506252E+00  0.536545960363E+00  0.534071331708E+00
  598   1  64    1500     500  0.100000000000E+00  0.800000000000E+00  0.156250000000E-01       90679   0  0.213111E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb85bfc96f442e47ef27bb2ee687b0b0fd13c2255b39547523591998a6231ffd9a153ab55c -0.138131048133E+00 -0.276250988007E+00  0.171766922489E+00  0.000000000000E+00  0.000000000000E+00  0.690557751516E+01  0.223345014356E+01  0.639499763334E+01  0.560136636237E+01  0.644628529991E+01  0.615151843755E+01  0.111486718750E+01  0.371706019783E+01  0.107740808262E+01  0.102014754868E+01  0.108059761783E+01
  598   1  48    1500     500  0.700000000000E+00  0.650000000000E+00  0.208333330000E-01       43519   0  0.103627E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed4e31d769f7438e3627bb2ee687b0b0fd545bccfa6d03359413bfbb4c715d1f4a29d89cb5 -0.146053772404E+00 -0.292726178042E+00  0.192556215918E+00  0.605416676353E-01  0.292625149358E-03  0.112007815303E+04  0.478806595743E+05  0.166052952061E+02  0.208398148425E+02  0.145206051357E+02  0.277058516504E+02  0.253284774306E+02  0.123090260897E+04  0.173162513498E+01  0.187112583897E+01  0.162125782632E+01
  598   1  48    1500     500  0.100000000000E+01  0.150000000000E+00  0.208333330000E-01       42522   0  0.103125E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32df402b187beac02b427bb2ee687b0b0fd740bebba651e636b5ed0b08652f0dc411be3cc8c -0.148934451006E+00 -0.297798769107E+00  0.199522869114E+00  0.667291677343E-01  0.310691555897E-03  0.428224249817E+03  0.757729843945E+04  0.657900883348E+01  0.952004931471E+02  0.626655730861E+01  0.142634126461E+02  0.104933875868E+02  0.234486747182E+03  0.101412327903E+01  0.326518666082E+01  0.987251269272E+00
  598   1  64    1500     500  0.800000000000E+00  0.350000000000E+00  0.156250000000E-01       95778   0  0.232002E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305ccc31e12e833633827bb2ee687b0b0fd201e58240b37dbe61209418232e2595e371846a9 -0.141084797018E+00 -0.282156795502E+00  0.179169546672E+00  0.312187500000E-01  0.578384399414E-04  0.879910656118E+03  0.226571812702E+05  0.195324420128E+02  0.721494244551E+02  0.208472022442E+02  0.353744818405E+02  0.167683540039E+02  0.568129792351E+03  0.173963177714E+01  0.308561187640E+01  0.177430004471E+01
  598   1  48    1500     500  0.600000000000E+00  0.650000000000E+00  0.208333330000E-01       42003   0  0.999829E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2eda0de38aede2d077127bb2ee687b0b0fd392cc8a7305a41db3a3cfbc212d578150beeb499 -0.142398635983E+00 -0.284092515709E+00  0.181838654759E+00  0.497708341297E-01  0.201515483548E-03  0.895044630971E+03  0.299882158801E+05  0.169778233314E+02  0.195352389565E+02  0.167125732242E+02  0.249848344094E+02  0.202681540799E+02  0.784842484412E+03  0.167763311038E+01  0.181335136066E+01  0.164568850706E+01
  598   1  48    1500     500  0.900000000000E+00  0.150000000000E+00  0.208333330000E-01       40918   0  0.983643E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d03d8edd027832e3f27bb2ee687b0b0fd1740d6611f17be4e75c08297575c3aaf31e40118 -0.142794242936E+00 -0.285616188283E+00  0.183548029018E+00  0.500000008000E-02  0.553385425521E-05  0.525489105721E+02  0.162772829086E+03  0.785859804554E+01  0.401364713819E+02  0.815812704403E+01  0.148168164699E+02  0.250253472222E+01  0.181055952789E+02  0.111839610604E+01  0.218315937766E+01  0.113317516078E+01
  598   1  64    1500     500  0.000000000000E+00  0.800000000000E+00  0.156250000000E-01       88770   0  0.185039E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb37ea26176e83999927bb2ee687b0b0fd4617570801f7f876786e5f6a5dfe37442d2e436f -0.137874029794E+00 -0.275679672241E+00  0.171006744805E+00  0.000000000000E+00  0.000000000000E+00  0.421470534357E+01  0.832337152030E+00  0.405803690477E+01  0.370034337741E+01  0.406548136883E+01  0.392648716846E+01  0.893154296875E+00  0.238906528664E+01  0.877904178210E+00  0.845578196052E+00  0.878357990148E+00
  598   1  48    1500     500  0.500000000000E+00  0.650000000000E+00  0.208333330000E-01       40766   0  0.963327E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed1761fa5be78cb3b627bb2ee687b0b0fd3c1e877c612c50ba6d474d30272f6009739f713c -0.138668519015E+00 -0.277716078094E+00  0.173434982608E+00  0.175625002810E-01  0.290798615764E-04  0.272024197622E+03  0.316882427479E+04  0.200533269602E+02  0.202611701380E+02  0.259170968738E+02  0.239564959960E+02  0.796400564236E+01  0.149386448567E+03  0.181727237469E+01  0.181713260962E+01  0.203983707741E+01
  598   1  32    1500     500  0.100000000000E+01  0.850000000000E+00  0.312500000000E-01       15749   0  0.365472E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb3802f71318ad08e527bb2ee687b0b0fd697bdc1d0f78209a3f83b34f7eba81891de36c18 -0.174916040841E+00 -0.345738433838E+00  0.269701929085E+00  0.531562500000E-01  0.350280761719E-03  0.477861099029E+03  0.126085996875E+05  0.754448321749E+01  0.735276553091E+01  0.400375884015E+01  0.158897494450E+02  0.167652197266E+02  0.521364563154E+03  0.128671115203E+01  0.132232676605E+01  0.100685613514E+01
  598   1  48    1500     500  0.800000000000E+00  0.150000000000E+00  0.208333330000E-01       39389   0  0.945465E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d3bda395bc024451a27bb2ee687b0b0fd440383873ea08ff25574d8fe5b745630302978e9 -0.138444037815E+00 -0.276740844820E+00  0.172360089626E+00  0.000000000000E+00  0.000000000000E+00  0.960050061243E+01  0.573922327707E+01  0.594679046137E+01  0.911796670719E+01  0.603852670958E+01  0.730558911355E+01  0.128480208333E+01  0.492209787326E+01  0.104932454752E+01  0.125742103106E+01  0.105278574299E+01
  598   1  32    1500     500  0.900000000000E+00  0.850000000000E+00  0.312500000000E-01       15221   0  0.352603E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb308146155df93e6a27bb2ee687b0b0fd774411ee2fefe8bd43d505f8049d8a0539e4e876 -0.167181496718E+00 -0.333734222412E+00  0.251056190143E+00  0.569062500000E-01  0.383789062500E-03  0.469913589239E+03  0.123854167889E+05  0.815092961042E+01  0.760481513615E+01  0.438295312032E+01  0.166231578797E+02  0.169558408203E+02  0.529946155579E+03  0.131263855225E+01  0.129898741646E+01  0.102724847277E+01
  598   1  32    1500     500  0.800000000000E+00  0.850000000000E+00  0.312500000000E-01       14756   0  0.339911E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebb8e7fdc01a922d4f27bb2ee687b0b0fd73162fb806566ce4756310b032beeae038983954 -0.161236179988E+00 -0.322984863281E+00  0.234601325862E+00  0.595312500000E-01  0.415649414062E-03  0.458770432978E+03  0.118475893413E+05  0.874674681370E+01  0.737957786389E+01  0.509438228650E+01  0.150334997349E+02  0.165159189453E+02  0.506913373219E+03  0.136699807426E+01  0.126075879824E+01  0.104452747702E+01
  598   1  64    1500     500  0.700000000000E+00  0.350000000000E+00  0.156250000000E-01       92589   0  0.222540E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305089db36b2de99f0427bb2ee687b0b0fd13496db26abd01c74103ddd438709c7155b175c0 -0.137243345993E+00 -0.274475978851E+00  0.169496982570E+00  0.000000000000E+00  0.000000000000E+00  0.220413444806E+02  0.225519818809E+02  0.133895885102E+02  0.184989288184E+02  0.141559982324E+02  0.160308102449E+02  0.193427441406E+01  0.110835031948E+02  0.154453711495E+01  0.178935851144E+01  0.157885056113E+01
  598   1  48    1500     500  0.400000000000E+00  0.650000000000E+00  0.208333330000E-01       39751   0  0.929941E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed2f9e296249b9f8f627bb2ee687b0b0fd71d0cfcd4a33c43355d1847159d35fa10034ad18 -0.136537525040E+00 -0.272899391612E+00  0.167542556458E+00  0.625000010000E-04  0.542534730903E-07  0.213993967975E+02  0.281760316212E+02  0.126816229660E+02  0.117167484147E+02  0.140665916316E+02  0.131769903640E+02  0.192455598958E+01  0.109348691191E+02  0.151580843100E+01  0.146821181015E+01  0.158370010322E+01
  598   1  32    1500     500  0.700000000000E+00  0.850000000000E+00  0.312500000000E-01       14287   0  0.329471E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb92b38484c167639027bb2ee687b0b0fd49ef37e229cd65f82cb09b8371dc5c9243e64c8d -0.156547503292E+00 -0.312466400146E+00  0.219803911760E+00  0.575625000000E-01  0.385803222656E-03  0.435931903025E+03  0.106095060020E+05  0.929593527842E+01  0.710256763801E+01  0.588690704092E+01  0.150169725187E+02  0.156274394531E+02  0.454349013136E+03  0.137065142892E+01  0.118494617712E+01  0.110128113661E+01
  598   1  48    1500     500  0.700000000000E+00  0.150000000000E+00  0.208333330000E-01       38240   0  0.912473E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d469534e09cf7884027bb2ee687b0b0fd17a71b953022acc47897f0351f0cdcc20e4613e4 -0.134915671004E+00 -0.269840427179E+00  0.163866309688E+00  0.000000000000E+00  0.000000000000E+00  0.510909916962E+01  0.162938700722E+01  0.416328362550E+01  0.497247515311E+01  0.418948445942E+01  0.451690470825E+01  0.102268055556E+01  0.312394067684E+01  0.930775363194E+00  0.100981030231E+01  0.933135082208E+00
  598   1  32    1500     500  0.600000000000E+00  0.850000000000E+00  0.312500000000E-01       13867   0  0.316309E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb506fba5f8a53e86e27bb2ee687b0b0fd1695f678527ff605466636b23e0cfb8f5334e516 -0.150985016901E+00 -0.304587280273E+00  0.207703094773E+00  0.614687500000E-01  0.447265625000E-03  0.387009715067E+03  0.878481831530E+04  0.100673914429E+02  0.688398734323E+01  0.716318438245E+01  0.138704965096E+02  0.135279580078E+02  0.363462644188E+03  0.139168103169E+01  0.118106573153E+01  0.117345944071E+01
  598   1  32    1500     500  0.500000000000E+00  0.850000000000E+00  0.312500000000E-01       13505   0  0.307898E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb4e91f87cf7078ec127bb2ee687b0b0fd6e82f6ab5f13472f2498dcb8715ec9d971ad96fc -0.148476036045E+00 -0.296213409424E+00  0.197499722180E+00  0.601250000000E-01  0.415344238281E-03  0.364002945307E+03  0.745822572603E+04  0.105604789439E+02  0.629677037275E+01  0.769051717874E+01  0.122316875166E+02  0.130480019531E+02  0.322343887453E+03  0.136544695963E+01  0.110674319943E+01  0.119353689529E+01
  598   1  48    1500     500  0.300000000000E+00  0.650000000000E+00  0.208333330000E-01       38795   0  0.900558E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2eddd1be214702e5dcb27bb2ee687b0b0fd48695aa411fcfd8f6acc7e152297c94e47f5e194 -0.134888553212E+00 -0.269828916400E+00  0.163731515106E+00  0.000000000000E+00  0.000000000000E+00  0.847192801534E+01  0.447648401664E+01  0.706292741198E+01  0.649926118078E+01  0.725142877403E+01  0.696884676779E+01  0.130318055556E+01  0.505679522328E+01  0.119479577231E+01  0.115379995980E+01  0.120834332237E+01
  598   1  32    1500     500  0.400000000000E+00  0.850000000000E+00  0.312500000000E-01       13130   0  0.297040E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebeb4eaa78fcf51df627bb2ee687b0b0fd6e6a5ec75fd24bdf1c0adca84154d8aa5e166054 -0.145041124233E+00 -0.289849914551E+00  0.189367163029E+00  0.553750000000E-01  0.351501464844E-03  0.310827538388E+03  0.542458560145E+04  0.104044143450E+02  0.594822676798E+01  0.927555182885E+01  0.109262083089E+02  0.111377519531E+02  0.237320799768E+03  0.134207212559E+01  0.107086662980E+01  0.125757163837E+01
  598   1  48    1500     500  0.600000000000E+00  0.150000000000E+00  0.208333330000E-01       36961   0  0.881461E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d93454c10d59d482727bb2ee687b0b0fd4d04143e3148ada85ffbb95f7c0c932f04777408 -0.132122880344E+00 -0.264229062974E+00  0.157081478597E+00  0.000000000000E+00  0.000000000000E+00  0.349576237771E+01  0.763280289543E+00  0.312669509853E+01  0.343102019931E+01  0.313774358127E+01  0.324260531987E+01  0.877032986111E+00  0.229988739390E+01  0.831128348828E+00  0.869275552682E+00  0.832212436929E+00
  598   1  32    1500     500  0.300000000000E+00  0.850000000000E+00  0.312500000000E-01       12737   0  0.288666E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebe3e26cb0cd8f65b427bb2ee687b0b0fd67bfca2c432d1f243ce990063319371b05569e81 -0.142505184146E+00 -0.284840209961E+00  0.182409594698E+00  0.459062500000E-01  0.255187988281E-03  0.187641793592E+03  0.208293326252E+04  0.107601316765E+02  0.551007427051E+01  0.112431307807E+02  0.944720450580E+01  0.712816894531E+01  0.106516826590E+03  0.133142500647E+01  0.102988017006E+01  0.133149933085E+01
  598   1  32    1500     500  0.200000000000E+00  0.850000000000E+00  0.312500000000E-01       12526   0  0.279218E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb653b2888904fd5c727bb2ee687b0b0fd149b2dbc6b5977197a4f63d6610bc60e22422b69 -0.141057532693E+00 -0.281554687500E+00  0.178449544071E+00  0.606250000000E-02  0.149536132812E-04  0.361886794591E+02  0.107361118603E+03  0.103819642956E+02  0.524800608837E+01  0.119131628736E+02  0.853708213752E+01  0.234498828125E+01  0.153034896107E+02  0.127741318662E+01  0.980192719415E+00  0.135343797169E+01
  598   1  48    1500     500  0.200000000000E+00  0.650000000000E+00  0.208333330000E-01       37894   0  0.873804E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed14c7722d46bc8c7127bb2ee687b0b0fd33bbf8a91cfff40346856f0c18bab809349c47bb -0.133780170504E+00 -0.267732354296E+00  0.161192498026E+00  0.000000000000E+00  0.000000000000E+00  0.505303266895E+01  0.159305253529E+01  0.462092298199E+01  0.429305852541E+01  0.467358228755E+01  0.450501883714E+01  0.102885590278E+01  0.316246208285E+01  0.984418966308E+00  0.954757416290E+00  0.989406426331E+00
  598   1  32    1500     500  0.100000000000E+00  0.850000000000E+00  0.312500000000E-01       12212   0  0.272687E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb9169fcfb232c16bb27bb2ee687b0b0fd0e8ff2d3657ee4cc56573c5f70c72cbb5c71b400 -0.140123205796E+00 -0.280168457031E+00  0.176608141251E+00  0.687500000000E-03  0.134277343750E-05  0.102675635479E+02  0.967985857147E+01  0.663583561684E+01  0.394927597334E+01  0.688934068435E+01  0.561029656427E+01  0.126696679688E+01  0.474118781662E+01  0.105656884980E+01  0.863428135813E+00  0.106969767499E+01
  598   1  48    1500     500  0.500000000000E+00  0.150000000000E+00  0.208333330000E-01       35853   0  0.851907E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d722b50fa4c3d3ec027bb2ee687b0b0fd624f331b5e29ded927025ff90bac2a226859aad5 -0.129878106423E+00 -0.259797937828E+00  0.151835168085E+00  0.000000000000E+00  0.000000000000E+00  0.264436089430E+01  0.436842403477E+00  0.247394970309E+01  0.260732842121E+01  0.247808532133E+01  0.251035304866E+01  0.781267361111E+00  0.182593804856E+01  0.755677054579E+00  0.776069523816E+00  0.756255807424E+00
  598   1  64    1500     500  0.600000000000E+00  0.350000000000E+00  0.156250000000E-01       89738   0  0.214626E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f305e52420b0877b4de927bb2ee687b0b0fd770e2e122a5705a40a3fdbb52db967195e37325a -0.134196128664E+00 -0.268424400330E+00  0.162130437670E+00  0.000000000000E+00  0.000000000000E+00  0.841736029391E+01  0.331478474050E+01  0.713051510242E+01  0.787157155342E+01  0.725248018279E+01  0.753176591694E+01  0.130501367188E+01  0.509358558464E+01  0.120779169137E+01  0.126440225605E+01  0.121549556929E+01
  598   1  32    1500     500  0.000000000000E+00  0.850000000000E+00  0.312500000000E-01       12061   0  0.236954E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb6be7ee3a7bcbdfc227bb2ee687b0b0fd1c42c492128fdffb672f1a436bee311471a0736a -0.139897836643E+00 -0.279451354980E+00  0.175804377852E+00  0.125000000000E-03  0.244140625000E-06  0.531996593192E+01  0.264152310764E+01  0.432180251220E+01  0.293820453200E+01  0.436125959506E+01  0.375009949852E+01  0.954507812500E+00  0.271073701477E+01  0.874944771666E+00  0.754153365032E+00  0.877006847560E+00
  598   1  48    1500     500  0.100000000000E+00  0.650000000000E+00  0.208333330000E-01       37105   0  0.849194E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2ed94ae14961c10870f27bb2ee687b0b0fd44dd685d020bd08e0ebf750545c210c86fe727a0 -0.133195259621E+00 -0.266197143817E+00  0.159427413671E+00  0.000000000000E+00  0.000000000000E+00  0.348818329847E+01  0.759885816010E+00  0.332418004357E+01  0.311299073759E+01  0.333797486399E+01  0.322351577963E+01  0.866713541667E+00  0.224539586950E+01  0.846082575185E+00  0.823637350663E+00  0.847517150168E+00
  598   1  48    1500     500  0.400000000000E+00  0.150000000000E+00  0.208333330000E-01       34846   0  0.823676E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d43623f558c23da6527bb2ee687b0b0fd7dbe0a6d39512f5148bbf96549a4a0935013286d -0.128190139951E+00 -0.256311899111E+00  0.147805457329E+00  0.000000000000E+00  0.000000000000E+00  0.213301105143E+01  0.284264364107E+00  0.204414056966E+01  0.210876601783E+01  0.204618670413E+01  0.204980323876E+01  0.713987847222E+00  0.152547277681E+01  0.698198600605E+00  0.710091658430E+00  0.698479368958E+00
  598   1  48    1500     500  0.100000000000E+01  0.850000000000E+00  0.208333330000E-01       51591   0  0.123813E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb81b412a3a607105227bb2ee687b0b0fd633b2933568222be4efa58ba6b6b9ebc314db39e -0.172060497480E+00 -0.346441337411E+00  0.269248599050E+00  0.551875008830E-01  0.234971791954E-03  0.143434554358E+04  0.790336296821E+05  0.157876925053E+02  0.170121489933E+02  0.867339619862E+01  0.354088402179E+02  0.324956888021E+02  0.199218665793E+04  0.184649531234E+01  0.182268209195E+01  0.141103891808E+01
  598   1  48    1500     500  0.000000000000E+00  0.650000000000E+00  0.208333330000E-01       36436   0  0.733929E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edb52b2a617db2bf2527bb2ee687b0b0fd62c42d2528f4167f1be31188439f50721c071023 -0.132974748484E+00 -0.265896751388E+00  0.159149589800E+00  0.000000000000E+00  0.000000000000E+00  0.261685909117E+01  0.427851408307E+00  0.254539848524E+01  0.239958979782E+01  0.254941221487E+01  0.246692826650E+01  0.757369791667E+00  0.171668816913E+01  0.746399819887E+00  0.728437203686E+00  0.746657420198E+00
  598   1  48    1500     500  0.300000000000E+00  0.150000000000E+00  0.208333330000E-01       33948   0  0.796646E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d2ae21e6bd519030d27bb2ee687b0b0fd718511f05889c0a24ec9f56f63ec7296330e72dd -0.126878209879E+00 -0.253833564370E+00  0.145001918736E+00  0.000000000000E+00  0.000000000000E+00  0.177410942474E+01  0.196678137103E+00  0.172654069548E+01  0.175742429903E+01  0.172724965330E+01  0.171883036804E+01  0.659539930556E+00  0.130231462794E+01  0.649230408546E+00  0.656447877319E+00  0.649320645946E+00
  598   1  64    1500     500  0.500000000000E+00  0.350000000000E+00  0.156250000000E-01       87136   0  0.207313E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3051b23e5e0cdcc7f0d27bb2ee687b0b0fd0f21e8f86ea768bd3443920a16747c931db9ee1a -0.131838363840E+00 -0.263714939117E+00  0.156465832561E+00  0.000000000000E+00  0.000000000000E+00  0.495210300883E+01  0.114864304643E+01  0.458127786872E+01  0.476256112206E+01  0.461165020556E+01  0.466356476424E+01  0.103857910156E+01  0.322800537682E+01  0.100092247099E+01  0.101986085336E+01  0.100353006315E+01
  598   1  48    1500     500  0.200000000000E+00  0.150000000000E+00  0.208333330000E-01       33172   0  0.771576E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32ddb6de2e1094913a727bb2ee687b0b0fd06245f205211eb45187d1e034cffcab20808edb9 -0.126040914768E+00 -0.252056528085E+00  0.142928247235E+00  0.000000000000E+00  0.000000000000E+00  0.152057962943E+01  0.144487782064E+00  0.149413009972E+01  0.150830666773E+01  0.149442427309E+01  0.148080704080E+01  0.613399305556E+00  0.112687503014E+01  0.606802699701E+00  0.610882492301E+00  0.606898734840E+00
  598   1  48    1500     500  0.900000000000E+00  0.850000000000E+00  0.208333330000E-01       49700   0  0.119456E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2ebbbee27f383b7b39427bb2ee687b0b0fd4bdf609e6e6c10ae5fd801b75181e7bd5a32932c -0.167201178165E+00 -0.333952468615E+00  0.250883148514E+00  0.583541676003E-01  0.260398586342E-03  0.148338805293E+04  0.824156116087E+05  0.171386762998E+02  0.162056052462E+02  0.929348451519E+01  0.336365162713E+02  0.332516992187E+02  0.205100734748E+04  0.188381634365E+01  0.181487387942E+01  0.140878655770E+01
  598   1  48    1500     500  0.100000000000E+00  0.150000000000E+00  0.208333330000E-01       32339   0  0.746994E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32da804650fee22d33a27bb2ee687b0b0fd1081828267e74d946e414b4e516c42605d948f27 -0.125530808628E+00 -0.250932468497E+00  0.141679620798E+00  0.000000000000E+00  0.000000000000E+00  0.132744583086E+01  0.110117758258E+00  0.131322768824E+01  0.131807731093E+01  0.131336218854E+01  0.129748209998E+01  0.573734375000E+00  0.986025462963E+00  0.569464943786E+00  0.571760818318E+00  0.569481388265E+00
  598   1  48    1500     500  0.800000000000E+00  0.850000000000E+00  0.208333330000E-01       48129   0  0.115167E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000300000004097a051f000000000000000000000004b504f2eb78bbb205066e1d7227bb2ee687b0b0fd556f9e6842c9c4ae463c95bf6d9b30652cf20431 -0.161067118795E+00 -0.322778694922E+00  0.234249989699E+00  0.620833343267E-01  0.296676075349E-03  0.143895625165E+04  0.777477919513E+05  0.188766675914E+02  0.155387022805E+02  0.111509710613E+02  0.324474913907E+02  0.322691909722E+02  0.193239623354E+04  0.195907034267E+01  0.174536339493E+01  0.150422838751E+01
  598   1  48    1500     500  0.000000000000E+00  0.150000000000E+00  0.208333330000E-01       31545   0  0.631387E+01  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000000000004097a051f000000000000000000000004b504f32d2e104efd0a5518ee27bb2ee687b0b0fd5bd0e34b11fa1f97593c995828685fcb1b69815a -0.125361189268E+00 -0.250826963579E+00  0.141535920164E+00  0.000000000000E+00  0.000000000000E+00  0.117244593506E+01  0.859062776044E-01  0.116556336049E+01  0.116513438540E+01  0.116562493727E+01  0.114910472553E+01  0.540300347222E+00  0.874599946952E+00  0.537568045536E+00  0.538625000576E+00  0.537569537732E+00
  598   1  64    1500     500  0.100000000000E+01  0.650000000000E+00  0.156250000000E-01      112802   0  0.275043E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000200000004097a051f000000000000000000000004b504f2edd1438c01773d165127bb2ee687b0b0fd2953ca4e10f1ad625c19c7c80f0c1a60714cc0e6 -0.163649562107E+00 -0.326884899139E+00  0.240591649603E+00  0.567812500000E-01  0.187484741211E-03  0.314106680497E+04  0.276454042004E+06  0.247001546816E+02  0.377816782642E+02  0.153313250332E+02  0.537323830343E+02  0.519043378906E+02  0.495575088041E+04  0.212006376683E+01  0.256641486248E+01  0.171547032800E+01
  598   1  64    1500     500  0.400000000000E+00  0.350000000000E+00  0.156250000000E-01       84668   0  0.200435E+02  3030436f6d62696e6564206d756c7469706c65207265637572736976652067656e657261746f72000000000100000004097a051f000000000000000000000004b504f3059d358e3a6c824f6a27bb2ee687b0b0fd33e381af1f966c3a20c2af5d6550210f4f5042e5 -0.130045794673E+00 -0.260057319641E+00  0.152167409868E+00  0.000000000000E+00  0.000000000000E+00  0.346676151511E+01  0.563236260075E+00  0.332233951810E+01  0.337463582104E+01  0.333228336812E+01  0.333443010622E+01  0.894272460938E+00  0.239493946838E+01  0.875131236237E+00  0.882666163309E+00  0.876310792747E+00
